date,year,month,week_of_year,price,PFATIOCH PLDP Index  (L1),PFATIO65 PLDP Index  (L2),NAST0001 PLDP Index  (R3),PFATFFAS PLDP Index  (R4),PFAT2012 PLDP Index  (L3),PPIJNCAQ Index  (R1),PPIJMCBN Index  (L4),PPIJMUAG Index  (R2),PPIDMR03 Index  (R1),MB010233 Index  (R1),prediction
27/01/2023,2023,1,4,646,127.1,140.95,415.0,415.0,385.32,164.61,472.9,202.7,463.11,542.14,661.18
03/02/2023,2023,2,5,671,126.12,141.15,427.0,427.15,398.25,172.74,522.04,203.5,530.47,542.5,675.46
10/02/2023,2023,2,6,660,124.64,140.06,427.5,428.57,399.11,172.74,522.04,203.5,530.47,567.36,670.66
17/02/2023,2023,2,7,659,125.12,140.19,418.96,419.61,390.39,172.74,522.04,203.5,530.47,589.5,670.16
24/02/2023,2023,2,8,674,128.88,143.92,442.82,440.61,413.61,172.74,522.04,203.5,530.47,592.5,677.9
03/03/2023,2023,3,9,668,127.28,141.38,452.5,450.1,421.75,175.1,555.48,221.5,583.47,605.0,676.23
10/03/2023,2023,3,10,688,128.59,143.06,457.93,454.18,426.0,175.1,555.48,221.5,583.47,611.43,686.31
17/03/2023,2023,3,11,700,132.13,147.63,460.64,456.04,427.14,175.1,555.48,221.5,583.47,612.5,692.31
24/03/2023,2023,3,12,679,122.31,137.76,451.32,445.25,416.93,175.1,555.48,221.5,583.47,614.64,681.73
31/03/2023,2023,3,13,703,125.15,140.06,441.25,435.65,408.35,175.21,567.91,221.46,590.13,615.0,696.21
07/04/2023,2023,4,14,702,120.34,135.19,437.79,433.61,405.21,175.67,617.61,221.3,616.78,615.0,695.71
14/04/2023,2023,4,15,728,119.72,134.57,433.82,430.14,401.54,175.67,617.61,221.3,616.78,615.0,708.71
21/04/2023,2023,4,16,722,116.54,131.51,420.36,415.86,387.11,175.67,617.61,221.3,616.78,615.0,707.45
28/04/2023,2023,4,17,718,106.34,120.37,405.36,401.0,371.5,175.61,615.79,220.01,615.42,606.43,705.23
05/05/2023,2023,5,18,716,104.87,118.41,387.07,383.39,353.57,175.23,604.88,212.3,607.26,555.71,705.77
12/05/2023,2023,5,19,706,105.06,118.41,374.93,371.64,342.39,175.23,604.88,212.3,607.26,547.5,700.07
19/05/2023,2023,5,20,675,109.04,123.01,375.29,370.0,343.25,175.23,604.88,212.3,607.26,530.36,685.3
26/05/2023,2023,5,21,681,101.44,113.92,380.0,375.18,349.14,175.23,604.88,212.3,607.26,527.5,684.51
02/06/2023,2023,6,22,676,104.35,116.35,386.88,385.5,357.38,175.3,566.52,202.0,548.23,502.5,685.07
09/06/2023,2023,6,23,671,113.49,124.46,389.0,388.25,360.0,175.3,566.52,202.0,548.23,502.5,683.3
16/06/2023,2023,6,24,669,114.5,125.44,386.07,386.86,357.93,175.3,566.52,202.0,548.23,506.79,682.3
23/06/2023,2023,6,25,669,113.02,124.29,380.29,381.75,350.75,175.3,566.52,202.0,548.23,507.5,682.3
30/06/2023,2023,6,26,662,112.4,123.8,379.8,382.0,351.2,175.44,553.32,200.34,548.23,507.5,672.33
07/07/2023,2023,7,27,668,110.4,123.39,375.79,378.39,346.14,176.02,500.5,193.7,548.23,507.5,672.18
14/07/2023,2023,7,28,673,111.81,125.63,370.64,370.61,341.21,176.02,500.5,193.7,548.23,507.5,674.68
21/07/2023,2023,7,29,672,115.31,128.71,357.07,356.14,328.71,176.02,500.5,193.7,548.23,507.5,674.18
28/07/2023,2023,7,30,650,112.71,125.79,350.68,349.79,322.07,176.02,500.5,193.7,548.23,496.79,663.18
